0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0032237756370110623,0.0017002763570360812,0.001618005428202311,0.0016733645521986036,0.00177782162666506,0.0015479044354159556,0.001558618393213499,0.0013612669033563694,0.0013772483366272985,0.001939532716818421,0.001563776414861755,0.002538811883625555,0.0019786138821358402,0.002272046656791789,0.0022608016320834565,0.0033679442856889134,0.0023918781951680268,0.0024942434200898355,0.0029384001907865258,0.0030744802515484675,0.003060825527124826,0.003136769708659979,0.003141305144079399,0.00323451118795118,0.0032645575516096386,0.0034844146307864204,0.0033922091970518824,0.0032315466770418922,0.0033749998934477117,0.00345407796342678,0.0034430251873564235,0.0035950294389536465,0.0035560185414411586,0.0035247458358196185,0.0035602477348308605,0.0037290992718173248,0.0035888817845298603,0.0036603340261920293,0.0036082482417325763,0.0036177980234843653,0.0036473894312269916
0.00044268255349022676,0.00030357368702550475,0.00020339537647921338,0.0002601720686300641,0.0002056991098845354,0.0002141752633428856,0.00021799151600704255,0.00014387863833940107,0.00021122929253972634,0.0002250549124589186,0.00025286408727451845,0.0002983771610119516,0.00024238314384677362,0.0003146048208966293,0.00034051052380006016,0.00044390330692111786,0.00037981805370452404,0.00038504294297642274,0.00045376037245728755,0.0004942675791048505,0.000529929636370934,0.0005264411658860045,0.0005336171069988057,0.0005479292595782459,0.0005516468829392449,0.0005664304315003114,0.000589902667179584,0.0005702949277363095,0.0005691208066301472,0.0005728197366891193,0.000613972062074121,0.0006046023232434459,0.0006012608434909828,0.0006340543100596994,0.0006433577899046854,0.0006649400603432956,0.0006718488300770103,0.0006605359100626993,0.000647448178232198,0.0006480311036867423,0.0006533584378883681
3.629657555282257e-05,2.6859388995126846e-05,3.427308349684165e-05,2.9004474997953733e-05,2.183467913359418e-05,1.760227170811018e-05,2.5931990718194863e-05,2.1209916630374414e-05,2.409444418318526e-05,1.8053239280338068e-05,2.4273134699517483e-05,2.9594172455271006e-05,3.1196201330872e-05,3.302003855976173e-05,3.5617204883607856e-05,4.2569075237495316e-05,4.358648507868688e-05,5.03036310475987e-05,4.182224639454316e-05,4.6025472747485615e-05,4.8645232710439303e-05,5.3611586299167316e-05,5.111198603336945e-05,5.294826384355514e-05,5.220355755190346e-05,5.503396696428374e-05,6.246140219244819e-05,6.400486774783415e-05,5.90029883503269e-05,6.102025339320132e-05,6.25714453970344e-05,6.210751123956817e-05,6.220322604378047e-05,6.499649479815438e-05,7.005793158596042e-05,6.654416013471266e-05,6.620372425390449e-05,6.737538797444525e-05,6.872000305272613e-05,6.92679373701424e-05,6.977614639412293e-05
0.005452526263401201,0.004287941081616014,0.003529734546649675,0.003442221774376229,0.0034720324078054937,0.0024105344671863553,0.003901920264847367,0.0026131139892364695,0.0029914150648896252,0.0023916448465615718,0.0026634912406713804,0.0034453137846179446,0.0036987951576669563,0.0040061799294698565,0.0043975100586556275,0.005190362576000854,0.004846115106630907,0.0053089562845354136,0.005771921704618335,0.005984482945917946,0.006038753446107815,0.006130575319333587,0.0064380471144088675,0.006848820658217939,0.006290575730175254,0.006648488098325781,0.00698770116415403,0.006958468781754546,0.00670171055330798,0.006689661476191577,0.007118767714464559,0.006994044439974559,0.006973574303411898,0.00734428562024167,0.007546515742233521,0.007449538746765031,0.007638566848233707,0.0076145813846847515,0.007602874853660083,0.007607625567363105,0.00764365959469118
0.0023957042898500895,0.0014711906019956535,0.0018099646440848086,0.0017319683500727399,0.0020219801849623775,0.0012477707886051363,0.002052557530556265,0.0014171687335714548,0.0014583447367007042,0.0014658429468230973,0.0012342937604688494,0.0020555142152020255,0.001997098145743851,0.0021878228418351388,0.0021316899442879963,0.0031602744832220793,0.002312102372503903,0.0024609649563440217,0.0023809804853990348,0.0026186293353238975,0.002409688965594021,0.0026302159332291814,0.0025961386294087938,0.002666118182912754,0.0025815752126004624,0.0027934910984864563,0.002887208458304226,0.0028730675602730064,0.002822033457160147,0.0029486774096511,0.0028723531587904146,0.0030047725470962886,0.002960017492116386,0.002968530286161644,0.0030622471963105023,0.003080531322544701,0.002915240137136218,0.0030261425094311573,0.0030310475200422517,0.0030529004682648946,0.0030828369453019086
8.691265057222693e-05,6.939620770327573e-05,6.0110920750686794e-05,7.114301123564682e-05,6.180780340768265e-05,4.561232034730732e-05,7.584331725862309e-05,3.9572800193233885e-05,5.90913991574436e-05,4.4936683393806976e-05,5.2729446810916034e-05,6.382307522560609e-05,6.463428629435672e-05,8.003546396330278e-05,8.482313194554597e-05,0.000110045040130854,9.699867243446004e-05,0.00010036861911579921,9.713900368453997e-05,0.00011122095814505689,0.00011022060972520973,0.00011662208401231068,0.00011651173905034264,0.00011932114669625679,0.00011525076279628384,0.0001199737483347831,0.00013264719191722628,0.00013395443622970954,0.00012572308956102426,0.00012919190038607856,0.00013532200765096526,0.00013350611248371796,0.00013222554607246996,0.00014107898414170074,0.0001461957600606722,0.00014511969916955472,0.00014418129884599733,0.0001442737356501915,0.0001436890046763412,0.00014447289199327932,0.00014589557186068058
1.3853832985588515e-05,9.377615359653265e-06,1.8224861822637655e-05,1.5834977064037792e-05,6.3594307429819394e-06,1.0327663212867643e-05,1.0960900144467792e-05,7.4702519978924565e-06,1.0179316423264686e-05,6.8138524572020655e-06,9.667973462909051e-06,1.0586952645130099e-05,1.383024445595821e-05,1.30064871047053e-05,1.4749192808859084e-05,1.3984013144162071e-05,1.4928275331731898e-05,1.699459175718649e-05,1.6073618898371584e-05,1.5236232281858757e-05,1.8025412037196488e-05,2.013931436510116e-05,1.880349893018162e-05,1.8241904015963393e-05,1.9028849923000243e-05,1.93422855322952e-05,2.2580843515570754e-05,2.2942141497487712e-05,2.177126702624778e-05,2.301872968012841e-05,2.259873555667119e-05,2.2586629340169164e-05,2.3417407462117303e-05,2.349667703595244e-05,2.5547279697720206e-05,2.454683807019479e-05,2.3590148326439333e-05,2.454400864340799e-05,2.4861637471072702e-05,2.5210922869253423e-05,2.5373144384911835e-05
0.013602562232610166,0.00978506593094664,0.012267943618431901,0.012283155160141269,0.006609579924820927,0.009244115280736619,0.010779718372371603,0.006015521819246129,0.008260323181898751,0.005900012557520404,0.006933931024050844,0.008055865609266476,0.010717835398787628,0.010314105040651434,0.011902382985145878,0.011144330036511593,0.010848512021801735,0.011723012054532423,0.014499245475865669,0.012948653850095778,0.014625505128691723,0.015052405746800517,0.015480633338132904,0.015422433153335156,0.014987234284008005,0.015272795177206167,0.016511305610339026,0.01630246562622079,0.016162704157888914,0.016494157903909342,0.016804725996047293,0.016624720260934017,0.017159316977418588,0.017353406101392736,0.01798674156629867,0.017961129885438392,0.017790116605634277,0.01813046361065811,0.017978069776068153,0.01809773722198163,0.018167171193060834
0.0007761134127905558,0.0004359662921295958,0.0008168998951555733,0.0008025647205385387,0.0004998457533010499,0.0006213779592333058,0.0007363654207092947,0.0004236483669184833,0.0005229372569059937,0.0004695833743797534,0.0004172686924332537,0.0006241269535435976,0.0007514762060744602,0.0007314460087974616,0.0007492385912439717,0.0008811505080196085,0.0006721288413348027,0.0007056746472958408,0.0007766937855653576,0.0007357682436303345,0.0007578680318016644,0.0008386197988112134,0.0008106464333239801,0.0007796245786819473,0.0007987022481145576,0.0008333202715811206,0.0008859194909877195,0.000874086618510119,0.0008838112763345088,0.0009441093360416149,0.0008805083369381487,0.0009274843379370032,0.000945818631352399,0.0009108475176973479,0.0009477968940649161,0.0009644926495022872,0.0008816785371172301,0.0009356669212668317,0.0009307370194610977,0.0009430979856495299,0.0009514928934122291
4.362996178309014e-05,3.186614790404505e-05,4.2039930421753425e-05,5.1083684763773874e-05,2.367621527950754e-05,3.519760031708103e-05,4.216239055082882e-05,1.8331188198094385e-05,3.283397918128167e-05,2.2306742069829172e-05,2.762233206180845e-05,3.0028942576837187e-05,3.768674617274833e-05,4.146316485871426e-05,4.619769054466523e-05,4.754508452887267e-05,4.369393134290226e-05,4.459712823160976e-05,4.910180966697303e-05,4.8424316792475196e-05,5.371619821296072e-05,5.761882058203824e-05,5.6374556827536736e-05,5.406714075366677e-05,5.5252736504290923e-05,5.545755798561215e-05,6.30701748839057e-05,6.315032548689716e-05,6.101298660013473e-05,6.409736490616023e-05,6.42797128921963e-05,6.385662942846125e-05,6.54694686014008e-05,6.707742434637836e-05,7.011641007371764e-05,7.040597578866072e-05,6.757012571633223e-05,6.912402779766704e-05,6.837032410697441e-05,6.915767708604844e-05,6.977614372818834e-05
0.00906455460533614,0.00629790224576412,0.005852853056535802,0.00587427063130973,0.0044382020797591555,0.003745674990195911,0.004466988515997404,0.003575865342504518,0.0044277521004696604,0.0037941677049310443,0.004653704220538734,0.005409825809634188,0.0057646484374761385,0.006461523555871517,0.006757319913246974,0.007742779285918372,0.007193468384758584,0.008131305339168926,0.009924380165993663,0.008889219657786121,0.00912462030805225,0.00918929999144569,0.009756775898963448,0.010464931676078676,0.010076311213603984,0.010195636856589233,0.010537255389037915,0.010199653437259475,0.010258311592949617,0.010097504031631685,0.010568883754491772,0.010438288742754062,0.010765748084965332,0.010989057492735033,0.010950176546431638,0.011054949457969017,0.011342760308809333,0.011278665859876816,0.01132842247508973,0.01134477420676596,0.011424258495994507
0.00023028638860718862,0.00012494025938278343,0.00017353297882472722,0.0001708997431798417,0.00014944677682511388,0.00011210833820015572,0.0001358682993646637,0.00011213229695207699,0.0001248110897447477,0.00013446016243456434,0.00012469596282725062,0.00018662135550700455,0.0001799692512684789,0.00020403420893276203,0.00018939915215313672,0.00027259026541895365,0.0001984440255468675,0.00021794299013944574,0.00023671465829056462,0.00022490410808335965,0.00021053041549394785,0.00022796016185738273,0.00022749214931604337,0.00023555176091291316,0.00023910150797896746,0.00024769948861266404,0.00025174315977191967,0.0002435027813578419,0.0002497691140021694,0.0002573496084306166,0.0002465746867666569,0.00025929782657318844,0.000264222266315977,0.0002568258455437259,0.000256921967884312,0.00026432568250444406,0.00025030386810960184,0.0002591716115729872,0.0002611383739203145,0.00026323626982658406,0.00026641801841059063
1.681268931267318e-05,1.1860099530141009e-05,1.1598035798915135e-05,1.4127094041664422e-05,9.193314157085691e-06,8.247159631052303e-06,1.0103207089995283e-05,6.301226239294939e-06,1.0177389223402641e-05,8.29519003423274e-06,1.0720281973346491e-05,1.166105155476252e-05,1.1721440657647675e-05,1.5020778340198334e-05,1.5166572035268326e-05,1.9101837458470168e-05,1.6753899021577158e-05,1.7887702317640798e-05,1.9434890361895588e-05,1.9223352327791246e-05,1.9379198087378923e-05,2.0340774464993708e-05,2.0546003288618692e-05,2.1215023197586555e-05,2.148129579557342e-05,2.1408349197301885e-05,2.327537744192663e-05,2.2847270457348588e-05,2.2392921318196307e-05,2.269084504472204e-05,2.3377508353837e-05,2.3185024440201317e-05,2.375251709045498e-05,2.4562846853363347e-05,2.4683964081620696e-05,2.5058740390719684e-05,2.49127284417454e-05,2.486591611135005e-05,2.4912689828280562e-05,2.506909078434697e-05,2.537314396009303e-05
0.0060590048212101205,0.004829402991744214,0.0051715827640371175,0.003631793355753986,0.0027767978442578777,0.0032508491306121757,0.003433433512989081,0.002786201101796409,0.0036056264219060164,0.004827496620037797,0.004655522436241414,0.005175279229091402,0.005921161406232156,0.0053333372268313485,0.005059377646374525,0.005983798275936763,0.007051748579324367,0.007191480197269273,0.006792129215690356,0.006971166214194326,0.006493731093270712,0.006605820686830228,0.007057586975462958,0.007008829820501352,0.007455437237626952,0.007299188287926392,0.0074342846068100365,0.007409652266207013,0.007594426204674095,0.007686840334077798,0.007841087959514135,0.007886515863672084,0.007882330626208509,0.007801230836888546,0.007921454064630712,0.008008211623035163,0.007981232011996508,0.008010641139113636,0.0082197277592364,0.008257023658163222,0.008316047918413028
0.010196777578302068,0.008384476207010763,0.008735542615182732,0.004744015217288609,0.0052860270187772545,0.004413763906008298,0.005026354213721329,0.006368277706948399,0.008148480440589816,0.009991769572842861,0.00965883785783032,0.013601845623953512,0.011729330886114176,0.011176007647960581,0.010737497564270377,0.012428970037970893,0.012450827684790796,0.012660205982386544,0.012293775244394496,0.01292070458106937,0.012361143038130297,0.012395590999302625,0.013245084209874412,0.013184560660545293,0.014246162519044921,0.013534385048275413,0.01363132935652207,0.013617811072586949,0.013893934642961799,0.013982655596015784,0.014118251823926354,0.014438108552214312,0.014173049315052163,0.014243761585138475,0.014339037069046944,0.014493171577646768,0.01434678685665241,0.01447492847953431,0.014721062830648333,0.014749112884104382,0.014843289155113147
0.009824386190118575,0.008730878211734147,0.007563479051852531,0.004188690134533956,0.003568245293760117,0.004466268912628629,0.003174472815265676,0.004534873019336761,0.005454617774899631,0.006458844518081239,0.007611233185076419,0.009661713333462085,0.008633292099338278,0.00878322822156014,0.008422640746712184,0.009572478406821596,0.010879157048322383,0.011867566873913327,0.011472248879721765,0.011611596799780542,0.011816474637265904,0.012036845231500172,0.012744606059122487,0.012721423748346578,0.01418369771819362,0.013788025481365295,0.014144868456201661,0.014291953157059114,0.01446697606823112,0.014446992770836277,0.014852689577456791,0.015053207011869015,0.014969062688066767,0.015150407415246325,0.015959617246883488,0.015982328625476886,0.016262755648933383,0.016218578337651994,0.016662552205779724,0.01668774579315562,0.016765304635306268
0.004181452932028676,0.003083791252292298,0.0025756850059970924,0.0016128998647172356,0.0021307819621493,0.002041574304344629,0.0016202622830698364,0.0019538983247738948,0.0021289322386116817,0.0033817489375912264,0.0024957548526489243,0.004327356358825989,0.003563923374770448,0.003752692442706241,0.003250623778892761,0.004582571113157801,0.0037213857184311477,0.003743880786633938,0.004211640260491577,0.004260121119717854,0.003774529810809404,0.003808023782652374,0.00417432027853365,0.004130642608573984,0.004523018647932285,0.004513077374210124,0.004216183980805504,0.004136934522009415,0.00446190318031005,0.004501786974670719,0.004396640760466795,0.004696244929135122,0.004593357042818797,0.004462005370847328,0.004498416208851714,0.0047710060376500605,0.004617854864320682,0.004697373669424987,0.004739203168044202,0.004742772514196434,0.004776494177627378
0.0007066405279525841,0.0006775998691885653,0.00039847179279575153,0.00030861799290781566,0.00030340796033138527,0.00034764347919496823,0.00027888737139349984,0.00025415503966663293,0.000401834719703515,0.00048292143371721365,0.000496658818267511,0.0006258949502959421,0.0005372958080831679,0.0006394915825556427,0.0006025297852105723,0.0007433210415935556,0.0007272520643763289,0.0007112725954236382,0.0008004065289489892,0.0008428612640906042,0.000804241028643526,0.0007865214854442894,0.0008726681344692962,0.0008611467903482101,0.0009406086091155514,0.0009028867096105297,0.0009023209027824748,0.0008984862898360667,0.0009259650055537882,0.0009187862970377645,0.0009648795980357477,0.0009719900776324009,0.0009558127982515684,0.0009878078507550272,0.001000404674264065,0.0010469652125790747,0.001063889256167189,0.0010432167580909266,0.0010465444129206679,0.0010455084814793626,0.0010529854092433434
0.00011111870130507077,0.00011497957146670275,0.00012877307157484812,6.598435105485142e-05,6.176703313577599e-05,5.4796001275751506e-05,6.362685883964884e-05,7.185495748568077e-05,8.790743227759333e-05,7.429481253048614e-05,9.143495000941721e-05,0.00011905768646695454,0.00013262583191137137,0.00012872485274031554,0.00012087129770892156,0.00013670916500232083,0.00016005770119592353,0.00017821391515821544,0.00014148382153429903,0.00015052464005272528,0.0001415870948316344,0.00015361540658937064,0.00016030885012096878,0.00015959518612717165,0.0001707116852065375,0.00016824139854137754,0.00018323471473048704,0.0001933928077353648,0.00018411089416477236,0.00018770935241685637,0.00018858887496328765,0.00019149238800607438,0.00018964360275639972,0.00019420093615539214,0.0002089276059700042,0.00020094401237826523,0.0002010585969371681,0.0002040773327295801,0.00021303511206662007,0.0002143282081550284,0.0002156717181839394
0.007946112821366336,0.008737935262760453,0.006313197534332619,0.003727779753969543,0.004675511764436775,0.003572143928356329,0.004557413904787407,0.0042141654971246546,0.005195421840091241,0.004685279437608994,0.004776096527354418,0.006598048101941872,0.007485522908412294,0.007434482358622714,0.007104044098079434,0.007934810668785562,0.008471375049657165,0.008953377224690388,0.009295126692052931,0.009316899907514596,0.008366930095804066,0.0083620508912755,0.00961223433636807,0.009826962846753327,0.009792396753513958,0.009675210075155708,0.009758112200826025,0.010008671934085455,0.009954663926939368,0.009796061494482311,0.010213630949380612,0.010265290231042484,0.010120831108886579,0.010445912846089474,0.010713230673426942,0.010708532569118755,0.01104301258008833,0.01097930829271089,0.011219701884410536,0.011205510933214697,0.01124664565923176
0.0012450087219103196,0.001069082395054464,0.0011544088475632646,0.0006688574546094105,0.0009709670709440269,0.0006593752477220398,0.0008549045801045175,0.0008149988889904623,0.0009032054724584463,0.0010240200822106609,0.0007892645171090358,0.0014037488150048477,0.0014412638519818736,0.0014478202917047843,0.0012280189430145252,0.0017228437781184518,0.0014412836695589985,0.0014800125065587877,0.0013673287345995363,0.0014537878917289747,0.0011905895151482554,0.0012793377076581877,0.0013822299569176647,0.0013641594609332445,0.001433064082228973,0.0014496628921086133,0.0014377780448580385,0.0014736380679728042,0.0014948076670290098,0.0015397735195793044,0.0014695873248531484,0.0015726666253288687,0.0015319240876169827,0.0015056379279587758,0.0015502310881299777,0.0015790956240157026,0.0015029074609397486,0.0015559675877698808,0.0015950652122262796,0.0016035311553421624,0.0016175378506422067
5.614119983287621e-05,6.26812265299022e-05,4.7654338717448256e-05,3.414958069505188e-05,3.6891849449719335e-05,2.9959840961372604e-05,3.926441551959147e-05,2.8287316437751702e-05,4.5489393534198804e-05,3.901948738332696e-05,4.190991423922179e-05,5.417590267075386e-05,5.7978443943793435e-05,6.583312723271833e-05,6.073721097847867e-05,7.456775692187966e-05,7.515670104670392e-05,7.502697159232215e-05,6.933783248075111e-05,7.674907723558194e-05,6.768982412886359e-05,7.050730356260183e-05,7.710483608576583e-05,7.588617670817702e-05,7.95214241107872e-05,7.738654719873132e-05,8.210531633349855e-05,8.54007345548388e-05,8.277471902921203e-05,8.385411552720503e-05,8.6056862037236e-05,8.685318109643818e-05,8.505852524385001e-05,8.894077264213839e-05,9.199208994296392e-05,9.246314948282209e-05,9.239029442552208e-05,9.22057402051854e-05,9.39872075484609e-05,9.432148617363714e-05,9.514928289274685e-05
1.7152018360207825e-05,1.6234568620313725e-05,2.769235569449209e-05,1.4568577908768612e-05,7.275317487281099e-06,1.3001875251933589e-05,1.0876135966702069e-05,1.0234739866256238e-05,1.5019347933395304e-05,1.134017768230282e-05,1.4728061759404045e-05,1.7224474877444384e-05,2.3778258509654555e-05,2.050541784261386e-05,2.0242091535525582e-05,1.816180546679278e-05,2.216961467624095e-05,2.4348756926475777e-05,2.1990589603554518e-05,2.0151654355957918e-05,2.121740994029389e-05,2.3336975982938013e-05,2.3850483820600056e-05,2.2236273682049325e-05,2.5165146989142104e-05,2.3912975685791238e-05,2.678921385487637e-05,2.8033998723574355e-05,2.7473435135567246e-05,2.863630890606039e-05,2.7545318841601658e-05,2.816323859305131e-05,2.887273215307033e-05,2.839171400139921e-05,3.081108278370184e-05,2.997674409956901e-05,2.8973080904570507e-05,3.0065107895120777e-05,3.1168903855812336e-05,3.1547111618808896e-05,3.171642944668985e-05
0.006091899758679927,0.006127718919203468,0.006743015688859101,0.004087863652113595,0.0027352328806351657,0.0042097472542535885,0.0038692123336788987,0.0029812720231739216,0.00440875783599107,0.0035519497381645837,0.003820994441384017,0.004741043873269104,0.006665673122269627,0.005882025467014634,0.005908915694821362,0.005235617407453594,0.005827810542313126,0.006075639696846172,0.0071755525770827765,0.006195045258124303,0.006227371614940885,0.006309465302988994,0.007102872023880895,0.006800353400610493,0.007169603996344105,0.006830163523995753,0.0070857849197489735,0.007205948105819192,0.007377853472707919,0.007422540491438479,0.007409379526152383,0.00749846308225962,0.007653072154078192,0.007585018354228225,0.007846961731077804,0.007934312436634193,0.007903683559088794,0.008033650292215175,0.008153078116701393,0.008191847869510504,0.00821455514234766
9.73694693246991e-05,7.648100367877659e-05,0.00012578151640348757,7.482248294721264e-05,5.7945810763017095e-05,7.927059191397986e-05,7.40413147552088e-05,5.881653313012106e-05,7.818696887544006e-05,7.919398100722111e-05,6.441370452604865e-05,0.00010289642528765969,0.00013092354336984122,0.00011685390014394042,0.00010419805178732543,0.00011596571790911552,0.00010114708445536687,0.00010245258047011321,0.00010767759966964066,9.861125562326701e-05,9.039680554267985e-05,9.847303841727837e-05,0.00010419390832630027,9.630075580631433e-05,0.00010703459404939833,0.00010439750216859425,0.00010650411638396075,0.00010823255125926192,0.00011301631105389579,0.00011901735842880586,0.00010875505811877063,0.00011718987284321775,0.00011817055165749294,0.00011152780941833518,0.00011583236087302837,0.00011935487270281001,0.00010973030977743016,0.00011614242148390594,0.00011824182301411485,0.00011958590783337883,0.00012052242923463945
1.5714023957249154e-05,1.6048527786761384e-05,1.8582961996988487e-05,1.3672226091545878e-05,7.879583853209146e-06,1.28906339568026e-05,1.2170570234010458e-05,7.3061648284105835e-06,1.4093318771834972e-05,1.079992085050105e-05,1.2241306780378043e-05,1.4212561355770621e-05,1.884933892763688e-05,1.9016402030170726e-05,1.8444406706506097e-05,1.7963465039969563e-05,1.8876736931135343e-05,1.858789646101103e-05,1.954240449644452e-05,1.863176147485094e-05,1.839372661931186e-05,1.9423234596031064e-05,2.080170617376476e-05,1.917266750946543e-05,2.1256806338268065e-05,1.9945451295227574e-05,2.1767128267276866e-05,2.2448327089247874e-05,2.2397979238367198e-05,2.3197071153780233e-05,2.2792653328728185e-05,2.31629811619204e-05,2.3482545815186637e-05,2.3578644543312816e-05,2.4600235437571035e-05,2.5012420308982928e-05,2.4142154653504694e-05,2.46322226148704e-05,2.493542253497874e-05,2.5174946095123756e-05,2.5373142346326826e-05
0.0031206305953339164,0.0030317602919773226,0.0024729417409609412,0.0015028107062507537,0.0014118592001576213,0.0013112473586739195,0.0012325196453426854,0.0013623017668823523,0.0018166295264586186,0.0017558777046534362,0.00197133090888423,0.0024474222774889826,0.002755964516667519,0.002832658030772126,0.00257876768374228,0.002796241538997836,0.0029705540233629017,0.003239492170668608,0.0037755237458029335,0.003269244229496022,0.0029865691564545274,0.002960962690917297,0.003441243950448633,0.0035471442414417463,0.0037054342410217794,0.003505022402615984,0.0034761453016117806,0.003465669291936512,0.00359961252358899,0.003493014016953563,0.0035821469025438665,0.0036191874978872543,0.0036909986803304847,0.0036922935106060285,0.003672265111874877,0.0037540173164925658,0.0038737658816042483,0.003841719123084012,0.003949224697504573,0.003947456225326767,0.003970897048994678
0.006032514825043183,0.005066261878685077,0.0037740774769949663,0.0042636707023466355,0.0029662952715350534,0.0036031255373950174,0.004898365179295617,0.0026934564577813696,0.0028570095612117812,0.003838493174424864,0.003662628892716732,0.0038592794400163443,0.004933275200525327,0.0052664040688260964,0.006143924021695392,0.006223184962508132,0.007122943257535682,0.007368595430965863,0.007264370424197236,0.007337052337195388,0.007282931222975976,0.007578402593016435,0.007723837009424269,0.007801553129274925,0.007838394312835483,0.008171086764917559,0.00807436046577717,0.008179565858533213,0.00833960574562043,0.00848814548834247,0.008600139344919789,0.008638559747237907,0.008954543604128966,0.008852598107264178,0.008878946612789094,0.008905362509612843,0.008916383548733498,0.008929855513941173,0.009065629574106676,0.009230709021148645,0.009286570848946886
0.018302857892449165,0.015857290655859658,0.011493070760484319,0.010040780213688382,0.010180247963997656,0.008819633526793371,0.01292809306389266,0.011098859536126571,0.011640361166830895,0.014323200324441154,0.013699610840769786,0.018286439024677827,0.017618159729037575,0.01989576693035096,0.02350772918630979,0.023303962225523275,0.022673561823948658,0.02338654450615383,0.02370479331285472,0.024516656255951785,0.024993633776828738,0.025637577838805794,0.026133070931728338,0.026458186888638574,0.02700292092960372,0.027315090577787412,0.026691072421847754,0.027101828510002847,0.027506457803293426,0.027836426188012357,0.027917012958178097,0.028511845210408057,0.02902758919015699,0.02914010935431943,0.02897579669517069,0.029056169290689125,0.02889563974638587,0.029090584256991403,0.02927106768450256,0.029725987673365366,0.0298832207406579
0.02236361728870244,0.02094072165596133,0.012619683593678327,0.011242950152444873,0.00871493883465057,0.011317929205498463,0.010354607837328349,0.010023102143864121,0.00988177168293817,0.011741758671633311,0.013690491703853018,0.016472750189194557,0.016445398594895105,0.019829365866671497,0.02338495516272329,0.022761437468600303,0.025124500533570328,0.027801462136283397,0.028053052721254194,0.02794136715048302,0.030299772041744766,0.0315720727156398,0.03188913970842414,0.03237507626788597,0.03409439444455065,0.03528960997011596,0.03512427666990001,0.036071444671688824,0.03632184010591824,0.036473877551650435,0.03724549859459194,0.03769855639634221,0.03887970320452254,0.03930714105191037,0.04089955039908445,0.04063456770311737,0.0415386586673581,0.04133609664916332,0.0420166656433669,0.0426529165719855,0.042804494067399314
0.0014357834699708122,0.0011156906590514615,0.0006482532735216515,0.0006530321571190333,0.0007850074245579295,0.000780391277639344,0.000797209520396349,0.0006514245126631739,0.0005817781971020046,0.000927352384981187,0.0006771596220605173,0.0011129092101420423,0.0010240506509704025,0.0012779761293733873,0.0013613822486095175,0.0016436510237939335,0.0012963790028737514,0.0013229793687535307,0.0015534881592026662,0.001546332068744841,0.0014599547809578974,0.001506659731080991,0.001575532136310743,0.001585688266344321,0.0016400119156076808,0.0017423791734165071,0.001579258202158952,0.001574982418685574,0.0016898001033845793,0.0017144093693385203,0.0016630862802822178,0.0017740732024817546,0.00179963176125125,0.0017462336186114078,0.0017389248291346463,0.0018297454023747204,0.0017791957070541565,0.001805913319346307,0.0018026462093920896,0.001828556832611454,0.00183955290534832
0.0005009831277688297,0.0005061683196770584,0.0002070677068565056,0.00025799496247774084,0.0002307940163870308,0.00027437473924787626,0.0002833210380948233,0.00017495392232796153,0.00022672837882760957,0.00027342784130640233,0.0002782339376362341,0.0003323543326911068,0.000318764062955085,0.0004496529252858103,0.0005210203873670189,0.0005504775978592304,0.0005230883959084022,0.000518955307314553,0.0006095791763500026,0.0006316837902410763,0.0006422817638754343,0.0006425233885466718,0.0006800697189966024,0.0006825590049803447,0.0007041908796925635,0.0007197239814833104,0.0006978425186894487,0.0007062709429391827,0.0007240567149371378,0.0007224485472617318,0.0007535806597334325,0.000758133085100376,0.00077319512586546,0.000798192331873601,0.0007984720286297022,0.000829040546711,0.0008463357521432105,0.0008280931046811885,0.0008219126363700702,0.0008322744270238856,0.0008373137147630102
0.00022436632777446682,0.00024461793575371354,0.00019058372455023763,0.00015710025806836054,0.00013381360790450244,0.000123169979534792,0.00018409263911594128,0.00014087296628443918,0.00014126350708400687,0.00011980383175818662,0.00014588483480213954,0.00018005421857354207,0.00022409387553421563,0.0002577810328281069,0.0002976770456057238,0.00028834127770499237,0.00032787829134240466,0.00037032365819404157,0.00030688258728139405,0.00032128999345078794,0.0003220393949888804,0.0003574037376650977,0.0003558015074145281,0.00036027055284108437,0.0003639910131472467,0.00038195442723806334,0.0004035990451819157,0.0004329583982188812,0.0004100185106743542,0.00042036281248320373,0.000419487143574104,0.00042538394859427636,0.0004369184944097875,0.00044692264655674314,0.00047492582683481916,0.0004531735509076811,0.0004555277899991384,0.00046136574668321806,0.0004765024609239722,0.0004859194558745244,0.0004884330180721924
0.003032818929329105,0.0035139668996648074,0.0017661653718607142,0.00167767342842101,0.0019146699679424438,0.0015177707655104128,0.0024925027469932335,0.0015617220489155168,0.0015781433047104747,0.0014281339636058575,0.0014404302850442416,0.0018861775507137489,0.0023908109835667204,0.00281423605746998,0.0033071130626271474,0.003163493807144362,0.0032802823694686525,0.0035168023539852954,0.0038110268710135216,0.003759086023975881,0.003597267251682593,0.003677548032607923,0.0040326995503435275,0.004193238114421396,0.00394673207316557,0.004152028387425082,0.0040628371350478485,0.004235488781826378,0.004190557570202027,0.004146781119935869,0.004294414682088611,0.004310444405137936,0.004407574289003769,0.004544108295599943,0.004603325108338247,0.004564998917689538,0.004729345346747255,0.004691878861364145,0.004743692277471141,0.004802173545459972,0.004814553985848394
